image_id,patch_id,label,gain,prob_clip,prob_clip_seed231,prob_clip_seed232,prob_clip_seed233,prob_dino,prob_dino_seed231,prob_dino_seed232,prob_dino_seed233,prob_stats,prob_stats_seed231,prob_stats_seed232,prob_stats_seed233,prob_fusion,prob_fusion_seed231,prob_fusion_seed232,prob_fusion_seed233,prob_stats_lq,prob_stats_lq_seed231,prob_stats_lq_seed232,prob_stats_lq_seed233,prob_fusion_lq,prob_fusion_lq_seed231,prob_fusion_lq_seed232,prob_fusion_lq_seed233
case1,case1_y0000_x0000,BAD,-2.7295543691241093,0.19125216,0.26014486,0.088252656,0.22535895,0.01623515,0.0057171043,0.028870163,0.014118185,0.6860712,0.7364282,0.6755029,0.64628255,0.01950945,0.026843147,0.012308083,0.019377122,0.5019298,0.48829806,0.5048077,0.5126837,0.8006248,0.8487447,0.80586004,0.7472697
case1,case1_y0000_x0128,BAD,-3.0473395679249933,0.6574611,0.7241938,0.3527608,0.8954286,0.027353667,0.0062326496,0.033492714,0.042335637,0.63756853,0.6812208,0.6246063,0.60687846,0.040312354,0.06080276,0.01600419,0.04413012,0.5172412,0.5049982,0.5225903,0.52413493,0.39842567,0.4609993,0.436534,0.29774365
case1,case1_y0000_x0256,BAD,-5.048267812364962,0.92916536,0.9527411,0.8503076,0.9844476,0.32719064,0.15835808,0.35848388,0.46472996,0.27743527,0.3003695,0.2746187,0.25731766,0.559421,0.60075945,0.3079985,0.76950514,0.51135707,0.49872568,0.5143651,0.52098054,0.9908177,0.9912909,0.98973095,0.99143136
case1,case1_y0000_x0384,BAD,-6.371295932699443,0.5520294,0.6828048,0.24399765,0.7292857,0.0028903985,0.0008150984,0.003602189,0.004253908,0.100943945,0.11011815,0.104123645,0.08859002,0.026978994,0.05073453,0.007560797,0.022641659,0.50162417,0.48765317,0.50311756,0.5141018,0.6374079,0.66932654,0.6526965,0.59020066
case1,case1_y0000_x0512,BAD,-4.977315927505657,0.63092947,0.67107725,0.40172768,0.8199835,0.0034899525,0.0021702338,0.0036752373,0.004624386,0.283355,0.31178793,0.27827027,0.2600068,0.020295216,0.038441747,0.0063783857,0.016065514,0.48887002,0.47357455,0.48728526,0.5057503,0.54686755,0.69769573,0.4604807,0.4824262
case1,case1_y0000_x0640,BAD,-2.941333408036325,0.11865709,0.14319338,0.06415464,0.14862327,0.003889717,0.0017139454,0.0044348137,0.0055203913,0.6259373,0.67650485,0.6161345,0.58517253,0.006359691,0.010650566,0.005051114,0.0033773922,0.48872614,0.47311407,0.4888538,0.5042105,0.13376705,0.17955767,0.13806039,0.08368309
case1,case1_y0000_x0768,BAD,-2.45100311120796,0.46961308,0.38894436,0.21129307,0.80860174,0.05348207,0.018733418,0.060452037,0.081260756,0.67728597,0.7175303,0.67197305,0.6423547,0.057286676,0.07680947,0.032391503,0.06265905,0.5112801,0.49822095,0.5196099,0.5160096,0.6718274,0.86608803,0.76693463,0.3824595
case1,case1_y0000_x0896,BAD,-1.9908581199061783,0.72737527,0.82210976,0.4111369,0.9488792,0.07313343,0.01680423,0.10024348,0.10235258,0.7300828,0.76930755,0.72839093,0.69255006,0.12099374,0.15136886,0.08335043,0.12826195,0.51185745,0.49929884,0.5185405,0.5177331,0.8860627,0.9091482,0.9391499,0.80989003
case1,case1_y0000_x1024,BAD,-2.285272776840916,0.26140845,0.18608828,0.119323365,0.47881368,0.04456071,0.012028746,0.043081097,0.078572296,0.7263086,0.76927555,0.71740794,0.6922423,0.011594706,0.014363502,0.006540647,0.013879969,0.5110543,0.4979325,0.51439434,0.52083594,0.9202452,0.9302181,0.9604881,0.87002933
case1,case1_y0000_x1152,BAD,-2.4483916862655164,0.13992351,0.08581701,0.0637704,0.27018315,0.7138915,0.47807968,0.79045403,0.87314093,0.7069246,0.75377524,0.6938306,0.67316794,0.094300695,0.07688768,0.07745853,0.12855588,0.50456285,0.4918244,0.50522625,0.51663786,0.63398314,0.8532585,0.6444215,0.4042694
case1,case1_y0000_x1280,BAD,-2.0516186617059944,0.15226768,0.20042196,0.1205221,0.13585898,0.65108156,0.4752914,0.59163845,0.88631487,0.73886675,0.78046757,0.72848994,0.7076426,0.043599334,0.049472436,0.03430591,0.04701964,0.501638,0.4895641,0.5028086,0.5125414,0.9429609,0.94564694,0.954286,0.9289499
case1,case1_y0000_x1408,BAD,-1.8778785321384888,0.31720498,0.33200014,0.18709457,0.43252024,0.29612985,0.164801,0.24048458,0.483104,0.74960613,0.78097624,0.7452005,0.7226417,0.060657527,0.07418179,0.037282083,0.0705087,0.49018124,0.47762945,0.4880472,0.5048671,0.42460907,0.6088461,0.31938848,0.34559265
case1,case1_y0000_x1536,BAD,-2.340345718952502,0.056658003,0.07226904,0.04823837,0.049466606,0.013042893,0.010265545,0.015609592,0.013253543,0.6880763,0.7205653,0.678869,0.66479456,0.008596911,0.009835134,0.0079459855,0.008009614,0.44586396,0.42239535,0.4324598,0.48273668,0.2904056,0.27101663,0.37213752,0.22806261
case1,case1_y0000_x1664,BAD,-3.0029112107200184,0.4585217,0.47984773,0.16808817,0.7276291,0.05692686,0.056939166,0.07329652,0.0405449,0.6503957,0.6864564,0.6369422,0.6277885,0.4053153,0.40076673,0.39223865,0.42294055,0.42642912,0.39898103,0.41114143,0.4691648,0.99028444,0.99142903,0.9925411,0.9868832
case1,case1_y0000_x1792,BAD,-3.9505728283517527,0.20469446,0.22009206,0.12493446,0.2690569,0.022468835,0.03636201,0.010535223,0.020509275,0.5737779,0.6041847,0.55339396,0.5637551,0.15419103,0.1547614,0.14582752,0.16198419,0.36528468,0.32853556,0.3451305,0.422188,0.9963147,0.9981719,0.99801385,0.9927583
case1,case1_y0000_x1920,BAD,-5.5777518936268535,0.001115256,0.00016885613,3.0941454e-05,0.0031459704,0.0017153993,0.0016133186,0.00040960495,0.0031232745,0.4086338,0.42230034,0.39815953,0.40544158,0.004166216,0.004657552,0.0062870383,0.0015540592,0.27463195,0.2301966,0.25383028,0.33986893,0.9339838,0.9249981,0.97977716,0.89717615
case1,case1_y0000_x2048,BAD,-3.684796196077429,0.0002403602,0.00010210893,1.1190047e-05,0.0006077816,0.0027998334,0.0035100905,0.0005538281,0.004335582,0.42649695,0.4422871,0.41628107,0.4209226,0.008176374,0.008706605,0.013492029,0.0023304883,0.28322443,0.23848113,0.26175568,0.34943646,0.9259655,0.93872786,0.9454,0.89376867
case1,case1_y0000_x2176,BAD,-3.475082595526054,0.011501286,0.0019926035,0.00049734244,0.03201391,0.0024123725,0.0029555117,0.00042917085,0.0038524347,0.42325664,0.43867332,0.4119461,0.4191505,0.10127393,0.10376707,0.14149925,0.058555476,0.28055856,0.23541546,0.2595786,0.34668165,0.9810526,0.98735166,0.994335,0.96147114
case1,case1_y0000_x2304,BAD,-3.1451817211260646,0.000890352,0.00022044571,3.8138733e-05,0.0024124715,0.003884945,0.0052342685,0.0008998725,0.0055206944,0.41257754,0.4267816,0.40127626,0.4096747,0.0074375966,0.009264712,0.009391579,0.0036564993,0.27770686,0.2325235,0.25707048,0.3435266,0.98799825,0.9895299,0.99587244,0.97859246
case1,case1_y0000_x2432,BAD,-6.654578538539219,0.0029136047,0.000295537,9.823851e-05,0.008347039,0.002039199,0.0024083378,0.0003219395,0.0033873194,0.3907155,0.4173194,0.36442432,0.3904028,0.0025716373,0.002303996,0.004909723,0.00050119264,0.2933417,0.24918063,0.27057093,0.36027354,0.78557485,0.73510474,0.9230758,0.69854397
case1,case1_y0000_x2560,BAD,-7.705263617054982,0.0016233249,0.00043659608,0.00010741725,0.004325961,0.0016778006,0.001653728,0.00037897972,0.0030006943,0.3890837,0.414652,0.36349782,0.38910124,0.0028489924,0.0031265914,0.004902472,0.00051791384,0.29321578,0.24928477,0.27005157,0.36031103,0.9727537,0.9685734,0.98912865,0.9605591
case1,case1_y0000_x2688,BAD,-5.842549067551083,0.0025479316,0.00027773212,6.274226e-05,0.007303321,0.0023535343,0.0024452505,0.0006083527,0.0040069995,0.4074541,0.42199904,0.39759684,0.40276635,0.009236165,0.009591136,0.013715415,0.004401945,0.2759321,0.23208283,0.25403437,0.34167913,0.9954055,0.996669,0.9980361,0.9915115
case1,case1_y0000_x2816,BAD,-5.1146747838365485,0.0050641038,0.0010719774,0.0001802776,0.013940056,0.0024703003,0.0033443957,0.00043395962,0.0036325452,0.40834537,0.42153656,0.398394,0.40510562,0.03896076,0.022838205,0.08607751,0.007966561,0.2752338,0.23082462,0.25468412,0.34019268,0.9682832,0.9767518,0.9960722,0.93202543
case1,case1_y0000_x2944,BAD,-4.489717965233417,0.011366953,0.0012413658,0.00026947967,0.032590017,0.0009440695,0.00085976726,0.00033802,0.0016344213,0.38758612,0.3976189,0.37611955,0.38901997,0.096339315,0.05390566,0.20991601,0.025196286,0.2644163,0.22115873,0.24375097,0.32833922,0.98731947,0.98888004,0.9982212,0.974857
case1,case1_y0000_x3072,BAD,-3.76989308190884,0.017995981,0.0026542293,0.0011587186,0.050175,0.0026859322,0.0024712463,0.00083354115,0.004753009,0.39902857,0.41021007,0.3874773,0.39939833,0.1370171,0.10378224,0.2664973,0.040771745,0.27071074,0.22616836,0.25074232,0.33522153,0.97737247,0.9746051,0.99787533,0.959637
case1,case1_y0000_x3200,BAD,-3.3828702631519576,0.0009886883,0.00020736679,2.9302259e-05,0.0027293959,0.0027095813,0.002575559,0.0009996126,0.0045535713,0.40567204,0.41805822,0.39411795,0.40483996,0.07379734,0.057647318,0.14770915,0.01603555,0.2727812,0.22784708,0.25270343,0.33779305,0.9933073,0.9962658,0.9972748,0.98638123
